Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
981, 3, Zaključena, Pečenje, 12/01/2017 18:56:11, 12/01/2017 19:22:56, 12/01/2017 19:28:56, Uporabnik, Jan Solina, DA, Robert Pečnik, ORLOVA ULICA 13, 1000 Ljubljana, 044 734 119, robert.pecnik@pizza.si, 21.60, 2.00, 23.60, 3.25, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , 
985, 1, Zaključena, Naročilo, 12/01/2017 18:56:13, 12/01/2017 18:56:21, 12/01/2017 18:56:21, Uporabnik, Janez Novak, NE, Bruno Kastelic, SCOPOLIJEVA ULICA 5, 1000 Ljubljana, 044 106 940, bruno.kastelic@pizza.si, 32.30, 0.00, 32.30, 0.53, MORNAR [pelati|mozzarela|morski sadeži|dagnje], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , 
974, 4, Zaključena, Priprava, 12/01/2017 18:56:21, 12/01/2017 18:57:16, 12/01/2017 19:00:11, Uporabnik, Peter Mlakar, NE, Frančiška Maček, POT V HRIBEC 3A, 1000 Ljubljana, 044 770 153, franciska.macek@pizza.si, 60.90, 0.00, 60.90, 5.52, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , 
983, 2, Zaključena, Počakaj, 12/01/2017 18:56:21, 12/01/2017 18:56:21, 12/01/2017 19:06:21, Sistem, , NE, Jože Marolt, CESTA DVEH CESARJEV 106P, 1000 Ljubljana, 044 554 863, joze.marolt@pizza.si, 20.20, 0.00, 20.20, 0.39, VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
985, 2, Zaključena, Počakaj, 12/01/2017 18:56:21, 12/01/2017 18:56:21, 12/01/2017 19:06:21, Sistem, , NE, Bruno Kastelic, SCOPOLIJEVA ULICA 5, 1000 Ljubljana, 044 106 940, bruno.kastelic@pizza.si, 32.30, 0.00, 32.30, 0.53, MORNAR [pelati|mozzarela|morski sadeži|dagnje], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , 
986, 1, Zaključena, Naročilo, 12/01/2017 18:56:21, 12/01/2017 18:56:21, 12/01/2017 18:56:21, Uporabnik, Janez Novak, NE, Slavko Rupnik, PRIMOŽIČEVA ULICA 55, 1000 Ljubljana, 044 220 793, slavko.rupnik@pizza.si, 45.00, 0.00, 45.00, 4.44, BELA [sir|šunka|gobe], RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , 
986, 2, Zaključena, Počakaj, 12/01/2017 18:56:21, 12/01/2017 18:56:21, 12/01/2017 19:01:45, Sistem, , NE, Slavko Rupnik, PRIMOŽIČEVA ULICA 55, 1000 Ljubljana, 044 220 793, slavko.rupnik@pizza.si, 45.00, 0.00, 45.00, 4.44, BELA [sir|šunka|gobe], RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], , , , 
926, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:56:28, 12/01/2017 18:56:28, 12/01/2017 18:56:43, Uporabnik, Matjaž Jerman, NE, Kristjan Miklavčič, TESOVNIKOVA ULICA 9A, 1000 Ljubljana, 044 460 554, kristjan.miklavcic@pizza.si, 10.00, 0.00, 10.00, , Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], , , , , , , 
828, 6, Zaključena, Pakiranje, 12/01/2017 18:56:29, 12/01/2017 18:56:29, 12/01/2017 18:57:07, Uporabnik, Franc Mlakar, NE, Karolina Kolarič, VOJKOVA CESTA 63, 1000 Ljubljana, 044 639 190, karolina.kolaric@pizza.si, 11.00, 0.00, 11.00, 7.69, GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , , 
926, 6, Zaključena, Pakiranje, 12/01/2017 18:56:43, 12/01/2017 18:56:43, 12/01/2017 18:57:22, Uporabnik, Boštjan Kovačič, NE, Kristjan Miklavčič, TESOVNIKOVA ULICA 9A, 1000 Ljubljana, 044 460 554, kristjan.miklavcic@pizza.si, 10.00, 0.00, 10.00, , Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], , , , , , , 
987, 1, Zaključena, Naročilo, 12/01/2017 18:56:44, 12/01/2017 18:56:44, 12/01/2017 18:56:44, Uporabnik, Janez Novak, NE, Silvester Rožman, VRHOVCI CESTA VIII 2, 1000 Ljubljana, 044 43 336, silvester.rozman@pizza.si, 47.60, 0.00, 47.60, 5.83, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], , , , 
987, 2, Zaključena, Počakaj, 12/01/2017 18:56:44, 12/01/2017 18:56:44, 12/01/2017 19:06:44, Sistem, , NE, Silvester Rožman, VRHOVCI CESTA VIII 2, 1000 Ljubljana, 044 43 336, silvester.rozman@pizza.si, 47.60, 0.00, 47.60, 5.83, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], OGLARSKA [pelati|sir|jurčki|pečena slanina|hrenova omaka], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], , , , 
982, 3, Zaključena, Pečenje, 12/01/2017 18:56:56, 12/01/2017 19:25:56, 12/01/2017 19:31:56, Uporabnik, Jan Solina, DA, Bernard Povše, OB DOLENJSKI ŽELEZNICI 32, 1000 Ljubljana, 044 197 207, bernard.povse@pizza.si, 25.40, 2.00, 27.40, 10.70, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
988, 1, Zaključena, Naročilo, 12/01/2017 18:56:58, 12/01/2017 18:56:58, 12/01/2017 18:56:58, Uporabnik, Janez Novak, DA, Boštjan Turk, TRŽAŠKA CESTA - DEL 47, 1000 Ljubljana, 044 77 535, bostjan.turk@pizza.si, 21.80, 2.00, 23.80, 7.16, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
988, 2, Zaključena, Priprava, 12/01/2017 18:56:58, 12/01/2017 18:56:58, 12/01/2017 18:57:52, Uporabnik, Štefan Dolenc, DA, Boštjan Turk, TRŽAŠKA CESTA - DEL 47, 1000 Ljubljana, 044 77 535, bostjan.turk@pizza.si, 21.80, 2.00, 23.80, 7.16, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
989, 1, Zaključena, Naročilo, 12/01/2017 18:57:04, 12/01/2017 18:57:04, 12/01/2017 18:57:04, Uporabnik, Janez Novak, NE, Patrik Zorko, PEČARJEVA ULICA 13, 1000 Ljubljana, 044 559 760, patrik.zorko@pizza.si, 31.80, 0.00, 31.80, 8.12, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
989, 2, Zaključena, Počakaj, 12/01/2017 18:57:04, 12/01/2017 18:57:04, 12/01/2017 19:07:04, Sistem, , NE, Patrik Zorko, PEČARJEVA ULICA 13, 1000 Ljubljana, 044 559 760, patrik.zorko@pizza.si, 31.80, 0.00, 31.80, 8.12, JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
828, 7, Zaključena, Dostava, 12/01/2017 18:57:07, 12/01/2017 20:25:38, 12/01/2017 20:41:01, Uporabnik, Aleks Glavić, NE, Karolina Kolarič, VOJKOVA CESTA 63, 1000 Ljubljana, 044 639 190, karolina.kolaric@pizza.si, 11.00, 0.00, 11.00, 7.69, GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , , 
954, 4, Zaključena, Pečenje, 12/01/2017 18:57:14, 12/01/2017 19:32:29, 12/01/2017 19:38:29, Uporabnik, Borut Erjavec, NE, Danijel Blatnik, NOVA ULICA 13, 1000 Ljubljana, 044 631 229, danijel.blatnik@pizza.si, 54.80, 0.00, 54.80, 1.61, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
984, 3, Zaključena, Pečenje, 12/01/2017 18:57:16, 12/01/2017 19:05:28, 12/01/2017 19:11:28, Uporabnik, Jure Klančar, DA, Vida Vidic, POT V DOLINO 37, 1000 Ljubljana, 044 642 518, vida.vidic@pizza.si, 20.90, 2.00, 22.90, 6.83, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , , 
990, 1, Zaključena, Naročilo, 12/01/2017 18:57:29, 12/01/2017 18:57:29, 12/01/2017 18:57:29, Uporabnik, Berta Potočnik, NE, Karmen Ivančič, OSLAVIJSKA ULICA 9, 1000 Ljubljana, 044 683 929, karmen.ivancic@pizza.si, 22.00, 0.00, 22.00, 3.98, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
991, 1, Zaključena, Naročilo, 12/01/2017 18:57:38, 12/01/2017 18:57:38, 12/01/2017 18:57:38, Uporabnik, Berta Potočnik, NE, Jerica Horvat, POLJANSKA CESTA 30A, 1000 Ljubljana, 044 100 244, jerica.horvat@pizza.si, 23.90, 0.00, 23.90, 8.15, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , 
991, 2, Zaključena, Počakaj, 12/01/2017 18:57:38, 12/01/2017 18:57:38, 12/01/2017 19:07:38, Sistem, , NE, Jerica Horvat, POLJANSKA CESTA 30A, 1000 Ljubljana, 044 100 244, jerica.horvat@pizza.si, 23.90, 0.00, 23.90, 8.15, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , 
958, 3, Zaključena, Priprava, 12/01/2017 18:57:44, 12/01/2017 18:57:44, 12/01/2017 18:58:49, Uporabnik, Klemen Rudolf, NE, Danijel Čuk, PODLIMBARSKEGA ULICA 47E, 1000 Ljubljana, 044 447 995, danijel.cuk@pizza.si, 21.10, 0.00, 21.10, 3.00, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , 
988, 3, Zaključena, Pečenje, 12/01/2017 18:57:52, 12/01/2017 19:55:09, 12/01/2017 20:01:09, Uporabnik, Jernej Miklavčič, DA, Boštjan Turk, TRŽAŠKA CESTA - DEL 47, 1000 Ljubljana, 044 77 535, bostjan.turk@pizza.si, 21.80, 2.00, 23.80, 7.16, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], , , , , , 
959, 3, Zaključena, Priprava, 12/01/2017 18:58:02, 12/01/2017 19:00:11, 12/01/2017 19:00:40, Uporabnik, Peter Mlakar, NE, Jani Marković, SNEBERSKA CESTA 4, 1000 Ljubljana, 044 682 869, jani.markovic@pizza.si, 10.50, 0.00, 10.50, 8.68, KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , , , 
848, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:58:09, 12/01/2017 18:58:09, 12/01/2017 18:59:09, Uporabnik, Matjaž Jerman, NE, Tadej Breznik, MAKUCOVA ULICA 38, 1000 Ljubljana, 044 348 120, tadej.breznik@pizza.si, 74.30, 0.00, 74.30, 11.48, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], DOMAČA [pelati|sir|gobe|jajce|domača salama], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], HIŠNA [pelati|sir|šunka|gobe|oliva], KRAŠKA [pelati|sir|pršut|tržaška omaka], 
955, 4, Zaključena, Pečenje, 12/01/2017 18:58:44, 12/01/2017 19:08:28, 12/01/2017 19:14:28, Uporabnik, Jure Klančar, NE, Miro Kavčič, ZEMLJEMERSKA ULICA 11, 1000 Ljubljana, 044 11 737, miro.kavcic@pizza.si, 31.90, 0.00, 31.90, 0.84, BELA [sir|šunka|gobe], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , 
958, 4, Zaključena, Pečenje, 12/01/2017 18:58:49, 12/01/2017 19:58:09, 12/01/2017 20:04:09, Uporabnik, Jernej Miklavčič, NE, Danijel Čuk, PODLIMBARSKEGA ULICA 47E, 1000 Ljubljana, 044 447 995, danijel.cuk@pizza.si, 21.10, 0.00, 21.10, 3.00, VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , 
992, 1, Zaključena, Naročilo, 12/01/2017 18:58:50, 12/01/2017 18:58:50, 12/01/2017 18:58:50, Uporabnik, Janez Novak, NE, Petra Toplak, SPODNJI RUDNIK I 26, 1000 Ljubljana, 044 788 026, petra.toplak@pizza.si, 11.50, 0.00, 11.50, 6.67, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , , 
992, 2, Zaključena, Počakaj, 12/01/2017 18:58:50, 12/01/2017 18:58:50, 12/01/2017 19:08:50, Sistem, , NE, Petra Toplak, SPODNJI RUDNIK I 26, 1000 Ljubljana, 044 788 026, petra.toplak@pizza.si, 11.50, 0.00, 11.50, 6.67, LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , , 
848, 6, Zaključena, Pakiranje, 12/01/2017 18:59:09, 12/01/2017 18:59:09, 12/01/2017 19:03:25, Uporabnik, Klemen Rudolf, NE, Tadej Breznik, MAKUCOVA ULICA 38, 1000 Ljubljana, 044 348 120, tadej.breznik@pizza.si, 74.30, 0.00, 74.30, 11.48, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], DOMAČA [pelati|sir|gobe|jajce|domača salama], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], HIŠNA [pelati|sir|šunka|gobe|oliva], KRAŠKA [pelati|sir|pršut|tržaška omaka], 
930, 5, Zaključena, Dodajanje sestavin, 12/01/2017 18:59:28, 12/01/2017 18:59:28, 12/01/2017 18:59:58, Uporabnik, Primož Blažič, NE, Gorazd Markovič, ROŽNA DOLINA CESTA VIII 11A, 1000 Ljubljana, 044 421 670, gorazd.markovic@pizza.si, 21.80, 0.00, 21.80, 9.63, LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
962, 3, Zaključena, Priprava, 12/01/2017 18:59:42, 12/01/2017 18:59:42, 12/01/2017 19:01:10, Uporabnik, Klemen Rudolf, NE, Emir Turk, NOVO POLJE CESTA V 5, 1000 Ljubljana, 044 733 736, emir.turk@pizza.si, 32.30, 0.00, 32.30, 0.43, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , 
993, 1, Zaključena, Naročilo, 12/01/2017 18:59:45, 12/01/2017 19:00:14, 12/01/2017 19:00:14, Uporabnik, Janez Novak, NE, Ciril Košir, ŠTEPANJSKO NABREŽJE 34, 1000 Ljubljana, 044 672 973, ciril.kosir@pizza.si, 21.50, 0.00, 21.50, 6.89, VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , , , 
930, 6, Zaključena, Pakiranje, 12/01/2017 18:59:58, 12/01/2017 18:59:58, 12/01/2017 19:01:11, Uporabnik, Boštjan Kovačič, NE, Gorazd Markovič, ROŽNA DOLINA CESTA VIII 11A, 1000 Ljubljana, 044 421 670, gorazd.markovic@pizza.si, 21.80, 0.00, 21.80, 9.63, LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
994, 1, Zaključena, Naročilo, 12/01/2017 19:00:04, 12/01/2017 19:00:04, 12/01/2017 19:00:04, Uporabnik, Berta Potočnik, NE, Janko Petrič, OB STUDENCU 44, 1000 Ljubljana, 044 138 775, janko.petric@pizza.si, 21.30, 0.00, 21.30, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], , , , , , 
974, 5, Zaključena, Pečenje, 12/01/2017 19:00:11, 12/01/2017 19:22:12, 12/01/2017 19:28:12, Uporabnik, Matej Straha, NE, Frančiška Maček, POT V HRIBEC 3A, 1000 Ljubljana, 044 770 153, franciska.macek@pizza.si, 60.90, 0.00, 60.90, 5.52, PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , 
965, 3, Zaključena, Priprava, 12/01/2017 19:00:12, 12/01/2017 19:01:10, 12/01/2017 19:02:10, Uporabnik, Klemen Rudolf, NE, Draga Hribar, KOMANOVA ULICA 35, 1000 Ljubljana, 044 905 226, draga.hribar@pizza.si, 21.50, 0.00, 21.50, 2.05, PRIMORSKA [pelati|sir|gobe|pršut|oliva], KULEN [pelati|sir|hrenovka|kulen pikant salama], , , , , , 
995, 1, Zaključena, Naročilo, 12/01/2017 19:00:19, 12/01/2017 19:00:19, 12/01/2017 19:00:19, Uporabnik, Berta Potočnik, DA, Magda Simonič, ZEMLJEMERSKA ULICA 13, 1000 Ljubljana, 044 369 634, magda.simonic@pizza.si, 23.60, 2.00, 25.60, , KRAŠKA [pelati|sir|pršut|tržaška omaka], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
995, 2, Zaključena, Priprava, 12/01/2017 19:00:19, 12/01/2017 19:00:40, 12/01/2017 19:01:46, Uporabnik, Peter Mlakar, DA, Magda Simonič, ZEMLJEMERSKA ULICA 13, 1000 Ljubljana, 044 369 634, magda.simonic@pizza.si, 23.60, 2.00, 25.60, , KRAŠKA [pelati|sir|pršut|tržaška omaka], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
959, 4, Zaključena, Pečenje, 12/01/2017 19:00:40, 12/01/2017 19:11:28, 12/01/2017 19:17:28, Uporabnik, Jure Klančar, NE, Jani Marković, SNEBERSKA CESTA 4, 1000 Ljubljana, 044 682 869, jani.markovic@pizza.si, 10.50, 0.00, 10.50, 8.68, KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], , , , , , , 
996, 1, Zaključena, Naročilo, 12/01/2017 19:00:44, 12/01/2017 19:00:44, 12/01/2017 19:00:44, Uporabnik, Janez Novak, DA, Tim Ramšak, PERIČEVA ULICA 21, 1000 Ljubljana, 044 787 718, tim.ramsak@pizza.si, 13.70, 2.00, 15.70, 6.70, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , , 
996, 2, Zaključena, Priprava, 12/01/2017 19:00:44, 12/01/2017 19:01:21, 12/01/2017 19:01:46, Uporabnik, Štefan Dolenc, DA, Tim Ramšak, PERIČEVA ULICA 21, 1000 Ljubljana, 044 787 718, tim.ramsak@pizza.si, 13.70, 2.00, 15.70, 6.70, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , , 
962, 4, Zaključena, Pečenje, 12/01/2017 19:01:10, 12/01/2017 20:06:08, 12/01/2017 20:12:08, Uporabnik, Boris Medved, NE, Emir Turk, NOVO POLJE CESTA V 5, 1000 Ljubljana, 044 733 736, emir.turk@pizza.si, 32.30, 0.00, 32.30, 0.43, KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , 
930, 7, Zaključena, Dostava, 12/01/2017 19:01:11, 12/01/2017 19:50:51, 12/01/2017 20:10:07, Uporabnik, Feliks Duler, NE, Gorazd Markovič, ROŽNA DOLINA CESTA VIII 11A, 1000 Ljubljana, 044 421 670, gorazd.markovic@pizza.si, 21.80, 0.00, 21.80, 9.63, LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
997, 1, Zaključena, Naročilo, 12/01/2017 19:01:11, 12/01/2017 19:01:11, 12/01/2017 19:01:11, Uporabnik, Berta Potočnik, DA, Milojka Savić, POD HRASTI 23, 1000 Ljubljana, 044 742 630, milojka.savic@pizza.si, 17.50, 2.00, 19.50, 9.76, ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , 
997, 2, Zaključena, Priprava, 12/01/2017 19:01:11, 12/01/2017 19:01:46, 12/01/2017 19:02:51, Uporabnik, Štefan Dolenc, DA, Milojka Savić, POD HRASTI 23, 1000 Ljubljana, 044 742 630, milojka.savic@pizza.si, 17.50, 2.00, 19.50, 9.76, ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], SICILJANA [pelati|mozzarela|paradižnik|bazilika], , , , , , 
794, 9, Zaključena, Dodajanje sestavin, 12/01/2017 19:01:12, 12/01/2017 19:01:12, 12/01/2017 19:01:27, Uporabnik, Matjaž Jerman, NE, Tjaša Rajh, SAVELJSKA CESTA 132, 1000 Ljubljana, 044 903 932, tjasa.rajh@pizza.si, 43.80, 0.00, 43.80, , PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], GOBJA [pelati|mozzarela|šampinjoni|jurčki], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , 
970, 3, Zaključena, Priprava, 12/01/2017 19:01:28, 12/01/2017 19:01:43, 12/01/2017 19:02:12, Uporabnik, Boštjan Kovačič, NE, Antonija Kolarič, ŽORGOVA ULICA 81, 1000 Ljubljana, 044 651 633, antonija.kolaric@pizza.si, 10.40, 0.00, 10.40, 2.20, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], , , , , , , 
998, 1, Zaključena, Naročilo, 12/01/2017 19:01:30, 12/01/2017 19:01:30, 12/01/2017 19:01:30, Uporabnik, Berta Potočnik, NE, Slavica Kovačič, ULICA ŽELJKA TONIJA 23A, 1000 Ljubljana, 044 242 192, slavica.kovacic@pizza.si, 23.30, 0.00, 23.30, 8.79, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
998, 2, Zaključena, Počakaj, 12/01/2017 19:01:30, 12/01/2017 19:01:30, 12/01/2017 19:11:30, Sistem, , NE, Slavica Kovačič, ULICA ŽELJKA TONIJA 23A, 1000 Ljubljana, 044 242 192, slavica.kovacic@pizza.si, 23.30, 0.00, 23.30, 8.79, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
999, 1, Zaključena, Naročilo, 12/01/2017 19:01:39, 12/01/2017 19:01:39, 12/01/2017 19:01:39, Uporabnik, Berta Potočnik, NE, Dragica Majcen, ULICA POHORSKEGA BATALJONA 127, 1000 Ljubljana, 044 460 409, dragica.majcen@pizza.si, 34.80, 0.00, 34.80, , SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , 
999, 2, Zaključena, Počakaj, 12/01/2017 19:01:39, 12/01/2017 19:01:39, 12/01/2017 19:11:39, Sistem, , NE, Dragica Majcen, ULICA POHORSKEGA BATALJONA 127, 1000 Ljubljana, 044 460 409, dragica.majcen@pizza.si, 34.80, 0.00, 34.80, , SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , 
995, 3, Zaključena, Pečenje, 12/01/2017 19:01:46, 12/01/2017 19:25:12, 12/01/2017 19:31:12, Uporabnik, Matej Straha, DA, Magda Simonič, ZEMLJEMERSKA ULICA 13, 1000 Ljubljana, 044 369 634, magda.simonic@pizza.si, 23.60, 2.00, 25.60, , KRAŠKA [pelati|sir|pršut|tržaška omaka], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
996, 3, Zaključena, Pečenje, 12/01/2017 19:01:46, 12/01/2017 19:35:29, 12/01/2017 19:41:29, Uporabnik, Borut Erjavec, DA, Tim Ramšak, PERIČEVA ULICA 21, 1000 Ljubljana, 044 787 718, tim.ramsak@pizza.si, 13.70, 2.00, 15.70, 6.70, TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , , 
